Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
AsnRS,119.1107872,234.5165611,222.7200191,148.584211,176.4527644,157.8959681,107.8746967,99.63253702,96.57574235,130.6802844,227.283353,191.9298951,147.4740165,153.540544,147.8340238,101.3728605,78.49390527,97.07238706,146.6135865
CG8850,2.596460858,0.754961498,0.673066933,2.940089231,1.80993478,3.321640006,1.68158008,2.337504851,2.487189345,2.064304176,0.961953399,1.2760721,1.755818706,2.014928303,1.767843498,2.909728442,2.158939835,2.339825889,1.991768996
tsr,608.061459,915.5768984,869.8087392,640.7200428,656.4030134,628.466883,411.9871196,407.9955998,410.9777076,578.9095311,891.6214876,835.3838442,736.5143053,737.8547152,751.5299137,502.6296086,392.4266335,447.7727843,634.7022381
Hel89B,117.0632924,92.38176753,108.4614794,82.55653543,83.36813621,79.23134669,174.604065,178.3285337,174.8615436,112.9076084,95.56132511,117.8852708,95.90606376,85.18334953,107.2038429,114.3627197,174.4023054,124.6944875,117.720204
CG10286,41.38016761,88.50062743,78.05405233,48.1092213,57.74327012,41.65431022,37.51525083,35.84174105,36.07941128,39.96886086,79.20811734,58.01802385,50.41707998,47.69666102,67.32915066,30.04554413,26.0788494,33.07662962,49.81760939
Jon65Ai,1599.805648,366.9431878,560.4042127,577.7933568,603.4544828,671.6167184,211.8123607,210.7217336,226.4403909,812.175903,486.5516565,621.6525817,485.8306094,574.2545664,592.016035,344.9067392,284.4510465,239.9233157,526.1530303
CG15412,12.49268596,5.816393513,7.653422378,9.376105459,7.557271536,11.41321803,3.816919864,4.703867787,4.307083987,11.69772366,6.045002607,7.137352421,10.1365332,8.751405018,7.434008555,6.650807867,5.890617299,8.007066517,7.715971425
Glo1,39.00626054,62.73623716,59.39272883,23.52071385,24.43411953,23.03108687,15.18760421,13.72201922,14.46816241,44.86421076,63.09539791,64.61466775,26.54384749,30.37429233,28.07395914,20.25119036,14.46918618,16.88017249,32.4814365
CG12947,1.068258181,1.275991264,0.553651832,1.960059488,3.540486455,2.329870715,1.294549744,1.327471891,1.546910446,2.260904574,2.557921537,2.000621512,1.150872765,1.819450184,2.221136703,1.454864221,1.143809184,1.54975481,1.725365861
LamC,254.9279455,223.8088677,235.4540113,271.4828663,308.1493345,264.5347804,511.760871,486.0711477,475.7052937,211.3650876,211.7718544,228.2006224,310.3667771,321.7269102,281.5252996,402.2439774,453.9063772,422.1106679,326.3951496
CG13403,6.424386008,20.61789218,22.9385553,4.373565573,5.652077031,5.100527782,3.229701423,2.856950374,2.532686711,7.647755471,17.99290107,15.90764456,4.116583352,5.954564239,4.064529068,1.597752671,1.744309006,2.233470167,7.499213999
Ubc2,32.87861292,40.93805306,41.43704002,41.14662193,41.04106496,40.01710377,10.78346591,10.72077842,12.3297862,41.01084296,34.49914688,35.90304551,44.61845182,41.35114055,42.02028007,21.5112067,13.01082947,20.51146072,31.4293851
CG11437,19.21381035,0.659262153,0.488516322,29.81045698,32.11840403,33.9248067,23.63554223,23.6780584,22.82451197,13.07392645,1.880181643,3.363206974,26.95698131,25.93844271,23.54102709,25.53806302,18.72987539,27.27264592,19.59153998
CG3546,130.713258,20.62852544,0.24968612,365.3316848,121.7895587,488.4385046,0.200188105,0.202006592,0.136492098,428.7461473,67.2383563,66.4206342,349.9981136,197.508084,322.7598714,4.104795481,0.228761837,1.959984024,142.5919252
Prp8,173.5177699,216.6314169,222.3617738,110.7141064,106.5638793,97.03596681,144.3756611,142.962951,136.431435,190.0536045,206.8746371,187.4852711,132.9110496,119.7228295,138.4055251,160.7754863,130.1082947,153.5168882,153.9138081
CG15247,12.55203363,10.45249511,12.19119621,23.00875801,24.57700911,24.03859853,10.48985669,12.30797307,13.07290985,13.46712724,11.52157821,12.64176512,19.41728922,19.41248089,18.50947252,18.01693459,17.44309006,21.04323933,16.34243374
cora,368.9199956,178.9684081,215.8699347,423.9433144,377.2920184,419.1248508,1036.907653,1032.571124,1030.181694,309.0165051,153.846956,200.8948423,396.8888014,335.1998637,337.7789863,797.1746641,1051.732545,888.2981858,530.8116857
NetA,24.46607974,8.038744964,8.152794618,31.49259759,32.83285197,30.31980404,28.90716233,28.62721991,26.58562757,17.35981512,11.22643341,8.867619675,33.18349806,30.34421877,32.63711073,32.57856666,35.0577515,36.26730128,25.38584433
hebe,283.1626027,168.8880771,194.8745888,244.6856351,267.1558994,260.9297777,289.9124133,297.3681326,296.8551477,219.7992446,176.5949677,199.3376018,286.7886402,283.2778679,286.435976,249.4572545,263.9482669,261.1792665,251.7028534
Smyd3,9.020846866,7.921779098,7.859684825,13.61802525,13.87616664,16.34057975,6.085718384,5.699471705,6.58195229,7.215234596,7.772146209,7.775388471,13.8694923,15.20218294,14.9888953,9.742394337,7.105914557,9.860694819,10.02980935
tou,147.8350628,43.31990342,49.26415709,98.74896717,78.71628629,83.04100015,297.3994484,299.1140467,298.5082187,103.293849,44.63245143,53.37874477,74.6886915,55.12482954,54.77292889,245.716175,308.7140988,261.5135273,144.3212437
Ace,46.52857857,15.35442821,15.79536108,30.32241282,18.75028925,28.16309939,132.1508409,133.0069118,132.20018,36.82325449,15.8503685,19.76830337,17.94181131,15.89387475,14.11252844,92.47480705,126.6053791,121.5038158,56.29145805
beta-Spec,1158.229259,790.9125518,896.2211884,601.6797534,628.3966542,576.5328054,1374.945287,1372.360641,1325.186615,1063.962032,705.1009098,837.4817933,689.2399933,641.4840025,633.2052775,1090.576612,1284.397631,1236.081398,939.2219114
lncRNA:CR32636,5.089063281,2.137285368,2.138615898,1.49198558,2.222726922,1.180677727,0.747368924,0.779168284,0.864449955,4.797049704,2.022288395,2.671100073,1.564006578,1.57886173,2.115368288,1.311975771,1.115213955,1.686497881,1.972983573
CG13502,0.771519798,0.39343064,0.531939995,2.077077964,2.159220439,2.880853655,1.881768185,1.471762314,1.744065699,0.924021869,0.284213504,0.627221879,3.083748819,2.962245341,3.006844924,1.636722249,1.200999643,1.899209326,1.640937013
eIF2Bbeta,35.51958453,56.09044932,55.13720887,50.46421815,59.41031531,52.72119612,24.06261019,24.73137849,24.03777507,36.37107358,58.39494381,49.7235552,56.49604894,61.42523969,61.33057058,31.7731954,22.77610038,30.8735468,43.96327836
mtDNA-helicase,8.991173027,13.99337086,11.91979826,13.98370799,15.82899101,12.35776021,8.314479284,7.171234019,7.067257528,8.847017897,16.46252066,8.478309543,14.34164523,13.47295343,16.54520197,4.84521745,5.132843714,3.904774374,10.64768091
ND-B15,89.27374275,133.7770508,119.2305503,84.44345837,96.56160816,79.51470934,59.86958919,59.93824168,58.99491799,86.46485492,134.6078881,122.719205,70.52784381,78.19124758,75.3977697,57.44115701,49.75569952,56.52046953,84.06833354
TfIIS,16.61734949,24.13750141,21.19075246,40.15196487,40.34249364,36.82140272,22.15415026,21.67242152,20.56480946,19.54207953,24.27839202,15.28042268,41.97734637,40.17827183,45.10267386,28.08407541,19.2159943,28.07791067,28.07722292
CG34456,2.121679444,1.084592575,1.715235086,4.402820192,4.667726537,4.769938018,1.694925954,1.962349752,1.804728854,1.926683898,1.705281025,2.346674963,3.437863516,5.052357536,4.63870046,3.857988157,1.84439231,1.899209326,2.829619311
CG14455,3.011894595,0.691161935,0.987888562,3.36428121,3.508733213,4.187470339,2.402257257,2.467366232,2.836002484,1.533483102,0.841709224,0.562336857,3.452618295,3.338164801,4.684029781,3.728089566,4.317879671,3.388189437,2.739086476
poe,913.0788437,664.685116,765.2119667,187.1417991,176.1511086,191.6476087,286.0421099,315.93831,309.8522286,894.0206486,669.694466,785.465634,269.7321156,244.5581636,253.8895239,354.0775798,462.4420532,347.3881762,449.5009696
Incenp,10.25231116,10.81402596,12.98367825,17.59665346,16.21002991,17.93055908,4.911281503,5.454177986,5.065373421,10.40016104,8.810618628,9.073088911,16.00893526,14.61574859,13.10017361,7.715976315,6.51971235,6.973896644,10.80202234
CG34281,6.454059846,14.96099757,11.61583254,2.120959893,0.254025934,3.778168727,0.427067957,0.331867973,0.470139449,2.850705767,9.455564656,10.92231204,0.45739815,3.052466011,4.381834311,0.116908732,0.271654681,0.288679818,4.011702448
Nse4,7.537154947,5.646261344,4.972010566,3.36428121,2.492629477,3.809653467,1.521429596,1.745914117,2.259702514,6.291212727,5.421919155,5.872094492,4.293640701,3.428385471,2.719759228,3.390353229,1.958773228,3.160284318,3.882525544
CG5068,13.76866101,14.07843695,14.56864231,27.2506778,31.34044961,29.4539737,14.76053626,14.34246804,14.77147818,14.19454872,16.65928386,14.85867004,30.61616651,31.35168292,30.61240108,16.25031375,14.91241224,18.490702,20.12675028
Klp68D,30.07443519,20.16066197,23.27508876,33.93535829,33.56317653,32.80709845,13.3725654,13.50558358,14.33167031,29.07719882,21.50184472,28.26824126,35.19014801,34.40414894,28.24016665,17.70517797,15.4557216,19.66061494,24.69605008
CG31751,51.00932816,59.07839553,61.58562432,37.24113026,28.00635922,33.98777618,51.96883199,52.34856543,52.21581045,55.65757259,66.52782254,63.41429485,27.51766291,26.44969317,29.08631396,66.00147417,60.70767245,58.66277765,48.97039477
CG10508,3.130589948,0.79749454,1.248430601,28.87430917,25.60898947,23.36167663,45.53612089,41.87308073,40.93246366,2.57546521,1.606899427,1.189558737,24.52244276,18.45012707,23.87344211,29.73378752,43.56483231,35.79629737,21.81533379
CG2608,14.46599621,17.19398228,15.83878475,22.0726102,23.33863268,21.42536516,5.498499944,6.04576872,6.020818108,14.15522864,15.89409365,16.03741461,25.62905119,22.57020435,26.68385998,9.066921663,5.47598647,9.617596026,15.39060081
Gli,112.6122166,51.58194685,77.37012948,81.64964223,90.59199871,86.88213836,136.2747158,137.4221988,136.7347508,83.00468792,50.86328595,82.26339374,128.2632942,121.0911763,100.7670794,130.4311754,144.4916952,124.9071989,104.2890403
Gycalpha99B,14.40664853,6.305523497,7.110626464,31.55110683,33.64255963,31.169892,46.10999346,44.70117302,44.96656345,8.571777341,4.733247972,8.445867032,35.54426271,31.12613125,34.07253921,31.39648948,39.81885723,39.15409946,27.3792977
unc-4,1.320485808,0.350897598,0.412524894,6.523780085,5.906102965,5.950615745,4.884589756,5.208884267,5.004710266,1.71042346,0.480976699,0.746177753,4.190357247,3.789268152,5.258201173,4.11778534,5.518879314,5.667240628,3.724550064
CG9344,5.593518533,11.4520216,13.15737294,21.34124472,22.5130484,21.58278885,5.978951395,6.406494777,6.020818108,7.74605567,14.73537706,13.07433194,20.47963331,22.05895389,21.39543926,11.44406588,6.662688498,8.538845128,13.343425
CG7550,6.602429038,4.933832888,5.460526888,6.114215416,6.858700218,7.493367976,1.654888333,1.630481779,1.562076235,6.251892647,4.90814859,5.688253596,7.21508695,7.052249061,6.572751467,3.338393793,1.901582769,3.281833715,4.917817298
Rgk3,19.09511499,16.90688425,15.00287904,18.85460209,12.57428373,16.18315605,21.92727041,22.76902874,23.56763562,21.11488271,16.00340654,14.16656314,15.31546064,13.89398322,13.4476984,25.70693119,26.52207546,30.11386307,19.06476218
G9a,50.50487291,43.21357081,42.05582736,40.28361066,25.84713878,39.51334794,79.39460234,84.46761357,83.48766672,52.11876544,39.25425743,42.04549426,27.56192725,22.08902744,26.215457,74.6657102,82.61161833,80.81515523,52.00809243
ems,1.528202676,1.137758877,1.671811413,6.845580897,4.429577224,5.620025982,2.81597934,2.986811754,3.139318258,3.204586483,1.19151046,1.665382232,3.910016446,2.947208563,4.215626803,2.922718301,3.188368101,4.132679493,3.197397961
CG16791,68.70977275,34.95152738,37.33350292,92.09354129,68.42823597,81.30933949,193.1281376,195.5712392,195.926824,63.50192846,33.30763642,41.21280315,72.35743641,63.93638168,65.62174625,141.2647179,192.8033356,178.7231944,101.1211834
CG5220,15.81615585,29.02880126,26.07591568,21.18034431,22.78295095,19.20569103,11.27726323,10.51877183,10.67671524,17.71369583,30.20315046,28.97116233,23.17975787,23.7881834,24.49294282,11.02839039,7.906580986,12.67152462,19.25099989
pros,17.68560767,6.550088489,10.1611395,19.86388645,12.86006291,16.38780685,51.50172642,52.96901425,56.4318997,13.30984693,5.476575599,7.634804257,17.51392272,12.49556283,13.08506384,37.00810862,53.50167459,49.69850964,25.22973896
spri,70.07476932,30.80455577,32.87172051,69.91853993,67.44388547,64.82707841,182.8117773,172.2250488,171.9193805,70.50090262,33.64650637,40.82349302,66.54405347,63.66571967,63.11352385,119.9613489,174.6596624,131.3341233,90.39700498
CG7006,13.26420575,38.14150554,30.15774094,19.49820371,24.86278829,15.04970543,19.25809568,17.6034316,16.53070967,13.42780716,35.62506961,23.02336864,22.26496157,23.4423375,27.80198322,12.15850813,9.708080451,11.80548517,20.75688823
slo,119.8229594,50.68875297,54.46414194,49.29403338,35.54775414,47.35304805,223.1163157,224.3860367,224.3626778,85.46219289,53.81473388,60.6242389,48.2923918,43.95250321,43.80323334,149.461319,200.1523096,204.6587969,106.6254133
Nos,5.949604594,1.850187333,2.681411812,14.40789996,16.92447785,13.94773955,20.57933717,22.61030927,21.3079331,4.580789267,1.97856324,2.617029221,15.09413896,14.1195349,13.41747886,14.86039883,21.01749376,19.02248061,12.60926713
ng1,41.2169615,42.37354323,49.02532689,2.22335106,0.333409038,0.236135545,0.053383495,0.043287127,0.060663155,38.39605767,28.93512098,31.23132393,0.162302569,0.225551676,0.166207508,0.662482815,0.586202207,0.273486143,13.1224887
dom,352.1246031,429.2221947,474.7944413,205.7623643,221.7328871,171.733511,276.2595846,297.2959874,282.5234774,382.6433541,366.1107185,351.5686776,197.0943384,184.2005352,237.6162978,259.5373851,284.694106,289.6977937,292.4784587
Hmx,0.682498283,0.148865647,0.24968612,3.876237046,4.381947361,3.321640006,4.631018157,4.400857899,4.200923466,0.353880716,0.032793866,0.108141703,3.54114697,2.270553536,3.671674957,3.039627033,4.589534352,4.831588525,2.685145313
Nup205,63.69489407,78.93069295,92.45985587,70.7961785,89.82992091,64.96875974,42.47991583,41.28149,38.55143484,75.19965213,80.0170327,74.59614697,85.06130116,83.34886257,82.39359482,54.33658068,36.48751298,46.34070755,66.70969635
HLH54F,0.652824444,0.627362372,0.629643259,1.652885986,1.571785467,1.841857255,2.215415026,2.308646767,2.214205148,0.432520875,0.95102211,0.767806094,1.785328264,1.969817968,2.432673531,1.922499149,2.244725524,2.537343659,1.597686828
Alg-2,46.03896024,71.55121014,61.69418351,44.89121319,41.23158441,42.7562761,26.4381757,26.62158303,27.57140383,47.10545529,69.05295021,62.68974543,45.48898378,49.00486074,48.75923904,35.08560947,26.5649683,31.61803685,44.67580218
pelo,46.69178468,65.24568664,66.93759203,48.94297795,57.71151688,48.28184786,25.71749852,26.01556325,24.82639608,49.26805967,63.22657338,63.54406489,55.97963168,57.60589798,64.41296437,31.81216497,22.04692203,32.02826607,47.23863383
CysRS,48.2496612,89.65965283,85.69661879,56.75396128,65.1100222,54.92512787,34.19212829,33.54752333,31.95431676,60.94612329,93.35320481,73.14704815,68.03428615,71.89083744,67.79755363,36.94315933,30.48251476,35.87226574,57.69755588
shi,152.0635847,106.3964049,108.8522925,117.5158054,92.338427,110.4799505,306.6081012,307.8003302,308.2749866,129.5596621,104.5687069,120.7293976,121.7711914,106.8062368,99.89071252,218.060765,292.5291989,259.7814484,170.2237335
CG31051,2.136516363,0.733694977,1.205006928,4.607602527,4.7153564,4.754195649,8.060907685,8.960435263,8.629333763,1.985664017,0.797984069,1.524798017,5.001870094,4.796732304,5.499957549,6.287091812,6.676986113,6.290181287,4.592461934
CG33156,7.225579644,7.294416727,6.719813407,17.88919965,19.40123071,17.01750164,7.673877349,7.531960076,7.96203906,10.87200199,7.947046827,7.364449998,18.38445468,19.75832679,19.61248599,8.209590961,6.991533639,9.420078256,11.51531041
dmGlut,187.9689292,225.2762577,222.1772232,99.96303386,89.14722621,106.1822836,138.1698299,151.476086,152.5526684,182.91701,238.269298,240.1502806,86.10889048,92.31078248,130.6995407,96.56661267,97.80998287,105.0642599,146.8227887
Alg14,2.314559393,3.402643371,2.865962422,5.850923843,5.763213377,6.296947879,1.481391975,1.875775498,1.819894642,2.634445329,3.257524009,2.357489133,6.226516755,7.638683418,6.330995091,2.753850133,1.658523317,2.552537334,3.72677094
CG11842,0.934725909,0.499763245,0.770770197,3.042480399,2.937174862,5.116270152,0.947557029,0.952316791,1.091936785,0.491500994,0.39352639,0.605593539,4.810057967,5.66886545,3.414808808,1.532803376,1.172404414,1.413011738,1.988642669
Gfat1,337.1393147,639.3885892,532.5479265,352.25487,317.7864434,268.391661,385.6290191,384.7504127,392.3844507,396.3070817,573.4444697,530.8351792,270.7944597,322.5388963,328.6829027,441.6681998,446.2571532,495.7847961,412.0325459
Uxt,1.721082626,2.849713823,3.039657115,4.84163948,4.493083707,5.147754891,1.414662607,1.01003296,1.425584137,1.966003977,2.754684732,2.508887518,5.547796919,6.31544692,6.074128942,1.76662084,0.786368814,1.625723183,3.071604066
mRpS18A,18.85772429,52.60273987,42.06668328,34.08163139,39.34226653,29.95772953,23.92915145,22.75459969,23.17332511,21.64570379,46.14096926,38.81205733,33.10972417,36.38900368,38.28816601,18.75735656,14.22612673,19.02248061,30.73096885
cpo,59.94115351,18.75707158,20.36570267,43.29683644,22.67181461,38.67900235,211.2785258,208.8315291,205.5116025,56.95513522,15.97061267,21.89869493,36.70989025,27.06620109,22.55889182,134.7697883,179.4493634,188.219241,84.0517254
Mon1,23.3533108,29.60299733,29.7777838,21.4728905,20.02041892,22.08654468,8.167674674,7.329953484,7.825546962,22.64836582,29.18654061,27.91137363,24.75851923,25.8031117,23.66190528,12.01561968,7.663521535,11.34967493,19.70198631
CG18258,3.10091611,0.925093667,0.282253875,2.472015324,1.889317884,2.188189388,0.98759465,0.88017158,0.758289434,4.502149108,1.246166903,1.870851468,1.327930114,1.533751395,1.888721686,1.039188729,0.857856888,1.078750897,1.601622728
Corin,34.74806474,18.82087115,21.10390511,15.95839478,8.525745409,11.88548912,81.19629529,82.05796351,84.29145352,26.38377337,16.84511576,16.04822878,11.43495376,7.518389191,8.295265644,58.10363982,85.65701029,71.42546432,36.68333464
Dronc,29.51063226,25.82818984,24.26297732,27.08977739,28.68905392,34.2868812,8.421246273,7.488672949,9.038810057,32.55702586,23.16340059,35.50292121,29.52431286,29.72771086,25.7017247,12.75604165,11.16643716,12.39803848,22.61743637
CG12112,13.8428456,10.79275944,14.75319292,14.93448311,14.03493285,15.25435624,5.244928344,6.42092382,5.793331278,12.89698609,13.09568377,13.25817283,18.3696999,15.15707261,16.49987265,6.949574627,6.233760054,6.533280081,11.67032535
CG34454,4.55493419,5.061432015,8.435048493,4.592975217,5.969609449,4.187470339,13.07895618,13.30357699,13.49755193,2.909685886,2.470471228,5.461156019,6.654405347,5.503460887,4.608480913,9.729404478,18.21516126,9.009849041,7.624646104
unc-13,346.7536383,104.3548189,120.066456,94.8434755,43.23203864,74.14656127,173.9501172,180.5650352,193.1666505,304.9272169,109.1817107,163.1317595,82.67102696,55.9217788,58.85256773,208.3833199,227.2891825,290.4574774,157.3274907
scu,81.64756628,115.1794781,103.4460452,192.5831583,188.5983794,217.4178679,73.10869585,67.61449218,68.17022014,85.99301396,113.6526078,89.98471136,179.5951705,198.2148126,166.5550331,144.7200204,100.0833036,121.9292387,128.2496564
CG5810,48.01227049,42.02264563,43.40196123,11.38004688,9.144933623,9.33522523,54.70473609,51.97341033,53.52006827,25.81363222,44.33730664,56.85009345,14.22360699,14.61574859,10.98480532,55.45370857,73.24668064,68.66021554,38.20450532
PDZ-GEF,39.70359574,19.31000113,21.6358451,24.60313476,12.65366684,15.36455282,40.97183211,43.31598496,42.73719252,37.570336,17.55564952,22.90441277,15.22693197,9.969384067,11.36254966,55.36277955,60.03568456,62.43080896,30.70635239
CG13086,4.866509493,7.262516945,6.014178719,8.644739979,8.763894722,7.997123806,5.244928344,5.526323198,6.46062598,5.485151096,5.520300753,4.379738986,7.893806786,8.134897104,9.48893775,6.300081671,4.661022426,6.001501469,6.591459957
CG34163,5.84574616,15.04606366,12.08263703,8.761758455,9.351329695,7.635049303,7.46034337,7.041372638,7.021760162,5.740731613,15.10704087,10.96556872,8.631545738,9.232581926,9.322730241,5.845436602,4.332177285,5.348173461,8.598447052
Osi15,77.95317341,14.70579932,7.642566459,357.5060741,263.3455104,211.2783437,0.226879852,0.346297015,0.22748683,195.263515,26.66141294,21.55264148,241.5062233,344.3722985,370.7182925,0.103918873,0.157273763,0.167130421,118.5408243
ACXD,15.59360207,21.80881736,17.73857045,20.68301579,20.89363307,21.96060573,55.07842055,54.71492837,52.30680518,17.02559444,23.29457605,19.173524,26.51433793,21.72814476,29.4036192,35.78706186,50.14173512,32.01307239,29.77000357
Vps60,55.47524084,51.69891272,51.99984849,79.33852732,84.51125291,91.7937577,36.15397172,39.91073098,40.17417423,53.2393877,50.74304177,57.55301452,85.91707835,89.28839003,78.66148077,50.93323759,47.59675968,51.32423282,60.90628001
CG5989,31.09818262,43.05407191,40.51428697,59.75255975,63.33184067,61.99345187,36.10058822,33.89382034,33.69838246,36.3317535,43.43000969,40.75860799,62.75207526,62.43270384,62.05583971,40.73619819,38.26041721,39.21487416,46.07831469
Indy,273.2218668,308.2794894,324.483397,182.08075,172.3883494,156.0383684,252.6907717,249.7955802,257.2876051,226.8375389,278.1794328,312.8755761,147.5035261,136.6692787,144.3738857,264.7073491,267.9230038,281.1437549,235.3599736
CG5535,38.17539307,48.75349955,54.78981949,36.55364671,42.27944139,40.96164595,14.61373165,14.81862643,14.30133873,37.72761632,51.7705829,48.80435072,45.91687237,49.60633188,47.06694441,20.21222078,12.02429405,20.20758723,35.47688576
Mef2,93.69514466,66.0644477,71.76847566,96.8181623,83.60628552,83.04100015,197.6123511,197.2450081,195.4415188,86.18961436,60.87634632,65.42573053,83.67435193,64.41755858,80.80706861,158.1905043,198.7511434,183.9650121,114.8660958
Hexim,10.02975737,9.33600275,9.194962771,13.8520622,13.4633745,16.43503396,8.221058168,8.426560698,8.068199581,9.790699806,8.417092237,9.267743977,15.6990849,15.39766106,15.63861556,10.74261349,8.378402275,9.389690906,11.09714535
CG31710,11.21671091,5.614361562,4.57034159,23.94490583,24.59288573,24.27473407,18.0302753,19.32048763,18.91173849,9.082938375,5.596819773,8.197141114,18.91562673,16.66075045,23.08773389,31.72123596,24.59189746,28.13868537,17.58162612
Nhe2,26.17232545,16.99195033,18.97614513,15.73898514,8.525745409,10.95668931,50.51413177,50.12649292,50.01677109,19.2275189,11.79486042,15.8211312,11.90710669,8.315338445,8.914766357,42.50281903,51.48571091,45.91528466,25.77243184
Rm62,859.6065869,360.8503295,383.9521172,1237.236356,1409.923317,1145.682439,1686.291173,1706.580548,1693.472628,649.5087339,351.3534788,362.9992556,1066.136069,961.1508741,1027.933,1587.932338,1775.677973,1716.110353,1110.133198
CG1468,23.2791262,28.97563496,24.84919691,180.4571186,140.6986142,148.3088649,127.9602366,125.893394,130.9414195,29.03787874,18.17873297,23.8776881,164.9289201,124.2488998,146.6403517,202.9795385,159.2039408,184.3296603,110.2660676
CG34357,7.715197977,1.701321686,2.203751408,16.87991529,14.35246527,13.3495295,48.81920581,48.52486923,47.90872646,5.288550699,2.273708033,2.303418281,12.92518644,9.713758834,12.05759924,31.98103314,47.72543821,42.84616239,20.47610211
CG34248,5.311617069,12.4196483,8.934420733,0.292546192,0.19051945,0.991769291,0.173496357,0.173148507,0.197155253,6.86135388,13.69690464,12.19838414,0.324605139,2.240479979,2.175807382,0.064949296,0.100083304,0.212711444,3.697755576
snoRNA:Psi18S-1820,88.20548457,61.91747609,58.04659497,0.292546192,0.17464283,0.236135545,0.14680461,0.115432338,0.166823676,155.7468351,82.54216037,54.77377275,0.236076465,0.165404562,0.423073658,0.025979718,0.100083304,0.151936746,27.97040353
Cyp4g15,11.66181848,6.900986087,7.219185647,30.00061201,33.83307908,31.76810205,29.80133586,30.27213073,27.7533933,11.7173837,8.023565847,8.478309543,27.26683167,27.45715732,27.95308095,23.84938134,25.87868279,30.22021879,22.22529196
mRpL2,32.35932075,56.64337887,48.64536975,48.89909602,56.67953652,50.09222038,38.70303359,38.0060974,34.3201798,33.24512725,54.0770848,42.02386592,51.49417885,55.5759329,53.12596358,35.29344722,27.83745602,33.30453474,43.90699024
CG9205,25.77172863,32.76107571,30.4291389,42.28755208,49.59856361,41.82747628,16.5622292,16.7521181,15.42360709,31.29878332,33.13273581,30.8420138,43.68890074,43.8171722,45.54085729,24.33000612,16.69961409,22.98802968,31.31953348
CG11279,10.31165883,23.40380644,16.70725821,19.00087518,23.37038593,17.72590828,10.85019528,10.64863321,11.23784942,10.98996223,22.59497358,15.20472349,18.34019035,20.72068061,20.29242579,8.52134758,7.105914557,9.222560486,15.34718608
CycB,4.866509493,9.282836447,9.574919911,4.812384861,6.017239311,4.470832994,3.056205066,3.058956966,2.77533933,5.956992051,6.788330233,8.954133037,4.249376363,4.210297947,4.487602725,3.195505342,2.745142042,3.129896969,5.090694505
Atac2,11.15736323,12.84497873,11.22501949,8.834895003,7.827174091,7.949896697,4.937973251,4.747154914,4.625565549,10.12492048,12.27583712,12.4687384,10.16604276,7.33794785,8.612570887,6.46894984,4.575236737,7.353738509,8.529666863
natalisin,4.629118786,1.159025398,2.12775998,6.743189729,6.080745795,6.24972077,7.887411327,7.719537626,7.552562766,3.283226642,1.683418447,2.108763215,6.137988081,5.353093104,5.998580074,5.520690124,8.678652186,7.034671343,5.330453077
CG8607,3.367980655,6.581988271,5.851339945,8.849522313,9.875258184,8.563849115,1.881768185,1.962349752,1.819894642,4.26622863,8.111016156,6.369546327,8.483997948,10.42048742,8.325485191,3.546231539,2.573570665,2.339825889,5.732796713
Smn,7.032699695,14.47186759,12.60372111,9.434614697,11.1771411,9.776011582,1.82838469,1.774772202,1.895723586,9.49579921,14.76817093,10.97638289,11.55299199,11.60839291,12.37490449,3.117566188,2.001666072,2.886798175,8.265422727
MED6,8.264163987,8.995738412,7.892252579,18.00621813,14.8287639,15.47474941,5.445116449,5.944765424,6.020818108,7.156254477,9.761640737,7.667246768,17.14505324,14.61574859,16.4696531,8.937023072,6.57690281,10.62037855,10.54569376
zetaCOP,58.87289533,82.63106762,76.88161316,73.58999464,77.09687096,74.00487995,35.12633945,34.77399192,33.92586929,63.97376942,87.65800344,72.96320725,76.40024587,81.60459627,74.35519533,47.86763084,33.87104947,44.13762473,62.76304694
Pask,5.1039002,1.573722559,3.278487316,6.816326277,7.065096289,4.990331194,6.846433182,6.074626805,6.157310207,3.47982704,1.759937468,3.22262276,5.8428925,5.277909212,6.043909395,5.364811815,6.54830758,7.065058692,5.139528361
Gasz,7.626176462,4.423436382,6.480983205,7.547691758,7.27149236,7.477625606,2.335527889,3.08781505,2.638847231,6.310872767,7.083475026,6.326289646,7.731504217,6.78158705,6.557641693,3.870978016,3.088284798,4.725232802,5.631414553
CG14814,2.19586404,1.637522122,2.062624471,6.026451559,5.540940685,5.620025982,1.748309448,1.70262699,1.819894642,1.848043739,2.044150972,1.081417034,6.7576888,5.75908612,6.391434185,2.987667597,2.216130295,3.023541247,3.359078885
CG14712,14.03572555,14.62073324,15.21999741,17.40649843,13.86029002,13.09765159,9.782525385,10.21576194,10.7222126,17.14355468,11.54344078,10.66277195,18.03033999,14.37516013,18.13172818,11.91170081,9.264854393,13.29446528,13.51774513
Nepl7,3.991131261,1.977786459,2.106048144,4.271174406,3.2705839,5.116270152,1.588158964,1.832488371,1.85022622,5.13127038,1.923906797,3.179366079,3.924771225,4.195261168,3.581016316,2.325184782,1.343975792,2.689280405,3.016550046
CG15643,4.643955705,4.636101593,3.701868129,7.533064448,7.779544228,7.446140867,2.015226921,1.933491667,2.441691978,4.482489068,4.022714212,3.525419529,8.174147588,8.706294683,7.766423572,3.650150412,2.430594517,3.737643953,4.923720171
